index,0,1,2
34173,0.10200000000000001,0.31799999999999995,0.58
34174,0.14400000000000002,0.33999999999999997,0.5159999999999999
34175,0.20600000000000002,0.28600000000000003,0.508
34176,0.23200000000000004,0.188,0.5800000000000001
34177,0.054000000000000006,0.372,0.5740000000000001
34178,0.134,0.24,0.626
34179,0.11200000000000002,0.32,0.568
34180,0.12000000000000002,0.2,0.6799999999999999
34181,0.04,0.6100000000000001,0.35000000000000003
34182,0.11000000000000001,0.22799999999999998,0.662
34183,0.094,0.4640000000000001,0.442
34184,0.094,0.144,0.762
34185,0.08199999999999999,0.5660000000000001,0.352
34186,0.13599999999999998,0.43999999999999995,0.42400000000000004
34187,0.07799999999999999,0.348,0.5740000000000001
34188,0.046,0.572,0.382
34189,0.266,0.29800000000000004,0.43599999999999994
34190,0.16999999999999998,0.312,0.518
34191,0.32799999999999996,0.242,0.43
34192,0.06399999999999999,0.45400000000000007,0.48200000000000004
34193,0.596,0.25,0.154
34194,0.09,0.40199999999999997,0.508
34195,0.22000000000000003,0.33,0.45
34196,0.074,0.6120000000000001,0.31399999999999995
34197,0.05800000000000001,0.17400000000000002,0.768
34198,0.20400000000000001,0.39,0.406
34199,0.122,0.41600000000000004,0.462
34200,0.07599999999999998,0.386,0.538
34201,0.096,0.35200000000000004,0.552
34202,0.10400000000000001,0.194,0.702
34203,0.15799999999999997,0.546,0.29600000000000004
34204,0.13,0.22599999999999998,0.6439999999999999
34205,0.122,0.22799999999999998,0.65
34206,0.156,0.55,0.294
34207,0.182,0.242,0.5760000000000001
34208,0.034,0.508,0.458
34209,0.068,0.256,0.6759999999999999
34210,0.09,0.22999999999999998,0.6799999999999999
34211,0.09400000000000001,0.348,0.5579999999999999
34212,0.124,0.33199999999999996,0.5439999999999999
34213,0.05600000000000001,0.374,0.5700000000000001
34214,0.086,0.28800000000000003,0.626
34215,0.084,0.308,0.608
34216,0.124,0.33599999999999997,0.5399999999999999
34217,0.11600000000000002,0.288,0.596
34218,0.096,0.248,0.656
34219,0.06799999999999999,0.22999999999999998,0.7020000000000001
34220,0.084,0.322,0.594
34221,0.05,0.43200000000000005,0.518
34222,0.036,0.32199999999999995,0.642
34223,0.158,0.278,0.564
34224,0.136,0.378,0.48600000000000004
34225,0.10200000000000001,0.332,0.5660000000000001
34226,0.292,0.27999999999999997,0.42799999999999994
34227,0.098,0.288,0.614
34228,0.064,0.33,0.606
34229,0.18000000000000002,0.43999999999999995,0.38
34230,0.10600000000000001,0.40800000000000003,0.48600000000000004
34231,0.13,0.252,0.618
34232,0.062,0.266,0.672
34233,0.082,0.40599999999999997,0.512
34234,0.134,0.33399999999999996,0.5319999999999999
34235,0.22400000000000003,0.174,0.602
34236,0.06000000000000001,0.462,0.47800000000000004
34237,0.11800000000000002,0.404,0.4779999999999999
34238,0.042,0.5599999999999999,0.398
34239,0.282,0.258,0.45999999999999996
34240,0.11000000000000001,0.238,0.652
34241,0.066,0.24,0.6940000000000002
34242,0.05,0.626,0.324
34243,0.172,0.11200000000000002,0.716
34244,0.05,0.668,0.282
34245,0.20400000000000001,0.392,0.404
34246,0.094,0.48200000000000004,0.42400000000000004
34247,0.128,0.238,0.634
34248,0.274,0.276,0.45
34249,0.074,0.294,0.6319999999999999
34250,0.186,0.44400000000000006,0.37
34251,0.13799999999999998,0.36200000000000004,0.5
34252,0.06000000000000001,0.6679999999999999,0.27199999999999996
34253,0.126,0.34199999999999997,0.532
34254,0.22799999999999998,0.326,0.4459999999999999
34255,0.26999999999999996,0.24800000000000005,0.48200000000000004
34256,0.122,0.35600000000000004,0.522
34257,0.062,0.25,0.688
34258,0.078,0.302,0.62
34259,0.196,0.298,0.506
34260,0.092,0.328,0.58
34261,0.05,0.5740000000000001,0.376
34262,0.066,0.414,0.52
34263,0.158,0.368,0.47400000000000003
34264,0.098,0.26599999999999996,0.6359999999999999
34265,0.12200000000000003,0.4,0.4779999999999999
34266,0.076,0.296,0.6279999999999999
34267,0.21800000000000003,0.316,0.466
34268,0.164,0.34400000000000003,0.492
34269,0.11000000000000001,0.344,0.546
34270,0.156,0.326,0.518
34271,0.02,0.588,0.392
34272,0.018,0.21800000000000003,0.764
34273,0.21000000000000002,0.294,0.496
34274,0.1,0.42000000000000004,0.48
34275,0.30600000000000005,0.21000000000000002,0.484
34276,0.132,0.338,0.53
34277,0.08,0.45600000000000007,0.46399999999999997
34278,0.36,0.25,0.39
34279,0.07600000000000001,0.568,0.356
34280,0.09200000000000001,0.332,0.576
34281,0.07200000000000001,0.31399999999999995,0.614
34282,0.16,0.22199999999999998,0.618
34283,0.19,0.35000000000000003,0.4600000000000001
34284,0.156,0.324,0.52
34285,0.022,0.22800000000000004,0.75
34286,0.09,0.248,0.6619999999999999
34287,0.23200000000000004,0.254,0.514
34288,0.11200000000000002,0.266,0.622
34289,0.156,0.438,0.40599999999999997
34290,0.274,0.312,0.41400000000000003
34291,0.07,0.238,0.6920000000000001
34292,0.033999999999999996,0.442,0.524
34293,0.07,0.16,0.77
34294,0.11600000000000002,0.36400000000000005,0.5199999999999999
34295,0.10200000000000001,0.6799999999999999,0.21800000000000003
34296,0.08399999999999999,0.442,0.47400000000000003
34297,0.11200000000000002,0.6100000000000001,0.278
34298,0.39999999999999997,0.25200000000000006,0.348
34299,0.09999999999999999,0.246,0.6540000000000001
34300,0.028000000000000004,0.382,0.5900000000000001
34301,0.194,0.4,0.406
34302,0.064,0.39399999999999996,0.542
34303,0.06599999999999999,0.54,0.394
34304,0.076,0.4640000000000001,0.4600000000000001
34305,0.16399999999999998,0.37,0.466
34306,0.12200000000000003,0.31,0.5680000000000001
34307,0.1,0.31,0.5900000000000001
34308,0.066,0.324,0.61
34309,0.10600000000000001,0.318,0.576
34310,0.066,0.258,0.6759999999999999
34311,0.08,0.20800000000000002,0.712
34312,0.32999999999999996,0.33799999999999997,0.33199999999999996
34313,0.044,0.596,0.36
34314,0.10600000000000001,0.39,0.5039999999999999
34315,0.21000000000000002,0.284,0.506
34316,0.072,0.192,0.736
34317,0.128,0.39799999999999996,0.47400000000000003
34318,0.4699999999999999,0.22400000000000003,0.306
34319,0.238,0.316,0.446
34320,0.17200000000000001,0.318,0.51
34321,0.05600000000000001,0.506,0.438
34322,0.266,0.22000000000000003,0.514
34323,0.05600000000000001,0.374,0.5700000000000001
34324,0.15799999999999997,0.23199999999999998,0.6100000000000001
34325,0.032,0.5119999999999999,0.45599999999999996
34326,0.154,0.31799999999999995,0.528
34327,0.07999999999999999,0.35200000000000004,0.5680000000000001
34328,0.074,0.43200000000000005,0.49399999999999994
34329,0.06999999999999999,0.242,0.688
34330,0.336,0.3,0.364
34331,0.1,0.36800000000000005,0.532
34332,0.044,0.242,0.7140000000000001
34333,0.154,0.404,0.442
34334,0.11000000000000001,0.364,0.526
34335,0.22400000000000003,0.392,0.384
34336,0.07999999999999999,0.27,0.65
34337,0.094,0.318,0.5880000000000001
34338,0.06,0.368,0.5720000000000001
34339,0.054000000000000006,0.372,0.5740000000000001
34340,0.20400000000000001,0.32199999999999995,0.47400000000000003
34341,0.27,0.26,0.4699999999999999
34342,0.2,0.392,0.40800000000000003
34343,0.098,0.31,0.592
34344,0.202,0.152,0.646
34345,0.11800000000000002,0.2,0.682
34346,0.062,0.33199999999999996,0.606
34347,0.13799999999999998,0.18,0.682
34348,0.126,0.364,0.51
34349,0.138,0.446,0.41600000000000004
34350,0.041999999999999996,0.376,0.5820000000000001
34351,0.158,0.36800000000000005,0.47400000000000003
34352,0.12,0.22400000000000003,0.6559999999999999
34353,0.04,0.254,0.706
34354,0.21400000000000002,0.396,0.38999999999999996
34355,0.074,0.336,0.5900000000000001
34356,0.068,0.35,0.582
34357,0.098,0.524,0.378
34358,0.3,0.374,0.32599999999999996
34359,0.198,0.20800000000000002,0.594
34360,0.09000000000000001,0.24,0.67
34361,0.256,0.27,0.47400000000000003
34362,0.076,0.20600000000000002,0.718
34363,0.184,0.178,0.6380000000000001
34364,0.10599999999999998,0.544,0.35
34365,0.11199999999999999,0.252,0.636
34366,0.054000000000000006,0.496,0.45
34367,0.076,0.30000000000000004,0.6239999999999999
34368,0.072,0.42400000000000004,0.504
34369,0.16,0.39,0.45
34370,0.033999999999999996,0.23199999999999998,0.734
34371,0.16599999999999998,0.24,0.594
34372,0.06399999999999999,0.454,0.48200000000000004
34373,0.046,0.618,0.336
34374,0.06200000000000001,0.25,0.688
34375,0.046,0.45,0.5040000000000001
34376,0.1,0.48200000000000004,0.418
34377,0.26999999999999996,0.24800000000000005,0.48200000000000004
34378,0.16,0.274,0.5660000000000001
34379,0.05600000000000001,0.43,0.514
34380,0.033999999999999996,0.262,0.704
34381,0.06000000000000001,0.6679999999999999,0.27199999999999996
34382,0.05800000000000001,0.246,0.696
34383,0.10200000000000001,0.26799999999999996,0.6300000000000001
34384,0.11000000000000001,0.4720000000000001,0.418
34385,0.258,0.282,0.45999999999999996
34386,0.138,0.314,0.5479999999999999
34387,0.048,0.48200000000000004,0.47000000000000003
34388,0.12200000000000003,0.4,0.4779999999999999
34389,0.044,0.33799999999999997,0.618
34390,0.12400000000000003,0.336,0.5399999999999999
34391,0.094,0.336,0.57
34392,0.06,0.348,0.592
34393,0.05,0.27799999999999997,0.6719999999999999
34394,0.178,0.45,0.372
34395,0.098,0.21999999999999997,0.682
34396,0.042,0.404,0.5539999999999999
34397,0.148,0.532,0.32
34398,0.134,0.48600000000000004,0.38
34399,0.08,0.44799999999999995,0.4720000000000001
34400,0.08600000000000001,0.346,0.568
34401,0.066,0.288,0.6459999999999999
34402,0.07999999999999999,0.35200000000000004,0.5680000000000001
34403,0.278,0.32,0.402
34404,0.09,0.304,0.6060000000000001
34405,0.06,0.5999999999999999,0.33999999999999997
34406,0.15,0.492,0.358
34407,0.072,0.386,0.542
34408,0.08,0.312,0.608
34409,0.05600000000000001,0.374,0.5700000000000001
34410,0.098,0.39,0.512
34411,0.1,0.366,0.534
34412,0.054000000000000006,0.372,0.5740000000000001
34413,0.25399999999999995,0.332,0.414
34414,0.048,0.45599999999999996,0.496
34415,0.138,0.29,0.5720000000000001
34416,0.172,0.246,0.5820000000000001
34417,0.172,0.254,0.5740000000000001
34418,0.22600000000000003,0.202,0.572
34419,0.09,0.28,0.63
34420,0.248,0.492,0.26
34421,0.08399999999999999,0.28600000000000003,0.63
34422,0.084,0.308,0.608
34423,0.041999999999999996,0.392,0.566
34424,0.12000000000000002,0.23199999999999998,0.648
34425,0.06799999999999999,0.26999999999999996,0.6619999999999999
34426,0.094,0.30200000000000005,0.604
34427,0.192,0.20400000000000001,0.604
34428,0.12799999999999997,0.502,0.37
34429,0.124,0.22599999999999998,0.65
34430,0.046000000000000006,0.51,0.44400000000000006
34431,0.078,0.22399999999999998,0.6980000000000001
34432,0.238,0.22999999999999998,0.532
34433,0.04,0.41600000000000004,0.544
34434,0.06,0.368,0.572
34435,0.022,0.22800000000000004,0.75
34436,0.13999999999999999,0.362,0.49800000000000005
34437,0.05,0.35200000000000004,0.598
34438,0.40599999999999997,0.336,0.258
34439,0.13999999999999999,0.284,0.576
34440,0.11599999999999999,0.324,0.5599999999999999
34441,0.134,0.41000000000000003,0.45600000000000007
34442,0.10999999999999999,0.362,0.528
34443,0.026000000000000002,0.238,0.736
34444,0.124,0.22400000000000003,0.652
34445,0.156,0.362,0.48200000000000004
34446,0.25,0.29,0.4600000000000001
34447,0.034,0.366,0.6
34448,0.12400000000000003,0.324,0.5519999999999999
34449,0.11800000000000002,0.386,0.4960000000000001
34450,0.048,0.618,0.334
34451,0.10999999999999999,0.28,0.6100000000000001
34452,0.258,0.394,0.34800000000000003
34453,0.26,0.324,0.41600000000000004
34454,0.09000000000000001,0.362,0.5479999999999999
34455,0.064,0.28600000000000003,0.65
34456,0.11600000000000002,0.34400000000000003,0.54
34457,0.12400000000000003,0.372,0.504
34458,0.07999999999999999,0.47800000000000004,0.442
34459,0.10800000000000001,0.39599999999999996,0.496
34460,0.084,0.354,0.562
34461,0.25,0.288,0.462
34462,0.10600000000000001,0.23000000000000004,0.664
34463,0.1,0.288,0.612
34464,0.062,0.33199999999999996,0.606
34465,0.10400000000000001,0.462,0.434
34466,0.094,0.5960000000000001,0.31
34467,0.092,0.304,0.6039999999999999
34468,0.018,0.34400000000000003,0.638
34469,0.126,0.362,0.5119999999999999
34470,0.15999999999999998,0.2,0.64
34471,0.47000000000000003,0.20600000000000002,0.324
34472,0.16999999999999998,0.308,0.522
34473,0.20400000000000001,0.274,0.522
34474,0.084,0.354,0.562
34475,0.152,0.306,0.542
34476,0.362,0.30600000000000005,0.332
34477,0.076,0.4640000000000001,0.4600000000000001
34478,0.10200000000000001,0.312,0.586
34479,0.166,0.342,0.492
34480,0.026000000000000002,0.236,0.738
34481,0.41200000000000003,0.31399999999999995,0.274
34482,0.08199999999999999,0.322,0.596
34483,0.13,0.304,0.566
34484,0.13399999999999998,0.358,0.508
34485,0.146,0.522,0.33199999999999996
34486,0.022,0.22800000000000004,0.75
34487,0.17800000000000002,0.368,0.454
34488,0.068,0.24,0.692
34489,0.274,0.312,0.41400000000000003
34490,0.10600000000000001,0.24,0.6539999999999999
34491,0.16199999999999998,0.276,0.562
34492,0.128,0.358,0.514
34493,0.15,0.472,0.378
34494,0.10200000000000001,0.422,0.476
34495,0.15000000000000002,0.502,0.34800000000000003
34496,0.076,0.30999999999999994,0.6140000000000001
34497,0.172,0.314,0.514
34498,0.196,0.33,0.47400000000000003
34499,0.238,0.22999999999999998,0.532
34500,0.064,0.40199999999999997,0.5339999999999999
34501,0.27799999999999997,0.304,0.418
34502,0.172,0.32599999999999996,0.502
34503,0.074,0.5800000000000001,0.346
34504,0.11599999999999999,0.296,0.588
34505,0.20800000000000002,0.328,0.46399999999999997
34506,0.096,0.22999999999999998,0.6739999999999999
34507,0.044,0.186,0.77
34508,0.068,0.266,0.666
34509,0.10600000000000001,0.45199999999999996,0.442
34510,0.13600000000000004,0.258,0.606
34511,0.076,0.398,0.526
34512,0.10600000000000001,0.31,0.584
34513,0.128,0.42000000000000004,0.45199999999999996
34514,0.11600000000000002,0.466,0.418
34515,0.033999999999999996,0.442,0.524
34516,0.054000000000000006,0.22599999999999998,0.72
34517,0.05,0.22399999999999998,0.726
34518,0.242,0.19,0.568
34519,0.244,0.276,0.48
34520,0.156,0.31,0.534
34521,0.252,0.22599999999999998,0.522
34522,0.11000000000000001,0.296,0.5940000000000001
34523,0.046,0.256,0.698
34524,0.162,0.302,0.536
34525,0.08199999999999999,0.34600000000000003,0.5720000000000001
34526,0.054000000000000006,0.142,0.804
34527,0.10800000000000001,0.39799999999999996,0.49399999999999994
34528,0.084,0.254,0.662
34529,0.064,0.29,0.646
34530,0.152,0.27599999999999997,0.572
34531,0.10800000000000001,0.352,0.54
34532,0.264,0.324,0.41200000000000003
34533,0.308,0.172,0.52
34534,0.07200000000000001,0.6000000000000001,0.328
34535,0.1,0.28200000000000003,0.618
34536,0.22399999999999998,0.28800000000000003,0.488
34537,0.21199999999999997,0.304,0.484
34538,0.156,0.27,0.574
34539,0.036000000000000004,0.296,0.668
34540,0.33399999999999996,0.38,0.286
34541,0.316,0.36,0.324
34542,0.29000000000000004,0.252,0.458
34543,0.06999999999999999,0.558,0.372
34544,0.11599999999999999,0.406,0.4779999999999999
34545,0.05600000000000001,0.414,0.53
34546,0.068,0.256,0.6759999999999999
34547,0.09,0.52,0.39
34548,0.094,0.418,0.488
34549,0.054000000000000006,0.372,0.5740000000000001
34550,0.198,0.32599999999999996,0.4760000000000001
34551,0.10600000000000001,0.386,0.508
34552,0.176,0.196,0.6279999999999999
34553,0.052000000000000005,0.22599999999999998,0.7220000000000001
34554,0.14600000000000002,0.40199999999999997,0.45199999999999996
34555,0.122,0.48,0.398
34556,0.19400000000000003,0.41,0.396
34557,0.17600000000000002,0.362,0.462
34558,0.15799999999999997,0.23399999999999999,0.608
34559,0.23800000000000004,0.362,0.4
34560,0.08600000000000001,0.438,0.476
34561,0.11400000000000002,0.29400000000000004,0.5920000000000001
34562,0.044,0.188,0.768
34563,0.332,0.32399999999999995,0.344
34564,0.034,0.29600000000000004,0.67
34565,0.294,0.404,0.30199999999999994
34566,0.10800000000000001,0.396,0.496
34567,0.14,0.42000000000000004,0.44000000000000006
34568,0.146,0.294,0.5599999999999999
34569,0.14200000000000002,0.26,0.598
34570,0.196,0.28200000000000003,0.522
34571,0.22800000000000004,0.386,0.38599999999999995
34572,0.10600000000000001,0.20400000000000001,0.6900000000000001
34573,0.05600000000000001,0.328,0.6159999999999999
34574,0.098,0.26199999999999996,0.6399999999999999
34575,0.42400000000000004,0.20600000000000002,0.37
34576,0.23000000000000004,0.29800000000000004,0.472
34577,0.148,0.358,0.49399999999999994
34578,0.278,0.172,0.55
34579,0.21800000000000003,0.388,0.39399999999999996
34580,0.11600000000000002,0.33999999999999997,0.5439999999999999
34581,0.11800000000000002,0.294,0.588
34582,0.062,0.25,0.688
34583,0.07,0.39,0.54
34584,0.032,0.23399999999999999,0.734
34585,0.122,0.276,0.602
34586,0.072,0.304,0.624
34587,0.096,0.378,0.526
34588,0.078,0.33199999999999996,0.5900000000000001
34589,0.23400000000000004,0.362,0.404
34590,0.06000000000000001,0.466,0.47400000000000003
34591,0.39,0.316,0.29400000000000004
34592,0.22799999999999998,0.384,0.388
34593,0.27,0.184,0.546
34594,0.12000000000000002,0.504,0.376
34595,0.062,0.612,0.326
34596,0.1,0.258,0.642
34597,0.066,0.576,0.358
34598,0.146,0.176,0.6779999999999999
34599,0.194,0.22799999999999998,0.578
34600,0.23000000000000004,0.42000000000000004,0.35
34601,0.028000000000000004,0.382,0.5900000000000001
34602,0.11000000000000001,0.47400000000000003,0.41600000000000004
34603,0.12400000000000003,0.23200000000000004,0.6439999999999999
34604,0.196,0.404,0.4
34605,0.078,0.374,0.548
34606,0.08399999999999999,0.358,0.558
34607,0.10800000000000001,0.236,0.6559999999999999
34608,0.488,0.32,0.192
34609,0.05,0.20600000000000002,0.744
34610,0.10600000000000001,0.338,0.556
34611,0.362,0.264,0.374
34612,0.076,0.37800000000000006,0.5459999999999999
34613,0.048,0.354,0.5980000000000001
34614,0.16799999999999998,0.23199999999999998,0.6
34615,0.092,0.33199999999999996,0.576
34616,0.166,0.46799999999999997,0.366
34617,0.05600000000000001,0.23399999999999999,0.71
34618,0.06999999999999999,0.638,0.292
34619,0.074,0.358,0.568
34620,0.324,0.28600000000000003,0.39
34621,0.12,0.45599999999999996,0.42399999999999993
34622,0.024,0.406,0.57
34623,0.12,0.514,0.366
34624,0.11400000000000002,0.388,0.49800000000000005
34625,0.028000000000000004,0.27799999999999997,0.694
34626,0.046,0.522,0.43200000000000005
34627,0.262,0.31799999999999995,0.42000000000000004
34628,0.13999999999999999,0.358,0.502
34629,0.12000000000000002,0.462,0.418
34630,0.21800000000000003,0.3,0.48200000000000004
34631,0.188,0.248,0.564
34632,0.156,0.288,0.556
34633,0.032,0.354,0.6140000000000001
34634,0.066,0.32999999999999996,0.6040000000000001
34635,0.124,0.24,0.6359999999999999
34636,0.124,0.318,0.558
34637,0.10200000000000001,0.30600000000000005,0.592
34638,0.064,0.182,0.754
34639,0.06799999999999999,0.43200000000000005,0.4999999999999999
34640,0.126,0.31599999999999995,0.558
34641,0.11000000000000001,0.4600000000000001,0.43
34642,0.4640000000000001,0.22000000000000003,0.316
34643,0.11800000000000002,0.32199999999999995,0.56
34644,0.134,0.338,0.528
34645,0.11199999999999999,0.28,0.6079999999999999
34646,0.05600000000000001,0.374,0.5700000000000001
34647,0.12,0.394,0.48600000000000004
34648,0.094,0.336,0.57
34649,0.098,0.366,0.536
34650,0.156,0.29000000000000004,0.554
34651,0.23200000000000004,0.352,0.41600000000000004
34652,0.11599999999999999,0.434,0.45
34653,0.096,0.248,0.656
34654,0.05,0.236,0.7139999999999999
34655,0.096,0.31400000000000006,0.5900000000000001
34656,0.082,0.5159999999999999,0.40199999999999997
34657,0.074,0.45599999999999996,0.4699999999999999
34658,0.202,0.6180000000000001,0.18
34659,0.274,0.27999999999999997,0.446
34660,0.1,0.21800000000000003,0.6819999999999999
34661,0.14200000000000002,0.15,0.708
34662,0.094,0.26,0.646
34663,0.10400000000000001,0.23399999999999999,0.6619999999999999
34664,0.076,0.22199999999999998,0.7020000000000002
34665,0.05600000000000001,0.236,0.708
34666,0.072,0.392,0.536
34667,0.11800000000000002,0.16999999999999998,0.712
34668,0.15000000000000002,0.306,0.5439999999999999
34669,0.488,0.22599999999999998,0.286
34670,0.166,0.276,0.558
34671,0.16199999999999998,0.316,0.522
34672,0.062,0.15999999999999998,0.7779999999999999
34673,0.094,0.318,0.5880000000000001
34674,0.046000000000000006,0.51,0.44400000000000006
34675,0.09200000000000001,0.152,0.756
34676,0.05,0.24,0.71
34677,0.10600000000000001,0.40800000000000003,0.48600000000000004
34678,0.098,0.256,0.646
34679,0.088,0.44400000000000006,0.46799999999999997
34680,0.09,0.35,0.5599999999999999
34681,0.12,0.3,0.5800000000000001
34682,0.052000000000000005,0.6020000000000001,0.346
34683,0.10800000000000001,0.27199999999999996,0.62
34684,0.23000000000000004,0.294,0.476
34685,0.07999999999999999,0.33,0.5900000000000001
34686,0.046000000000000006,0.186,0.768
34687,0.16799999999999998,0.32999999999999996,0.502
34688,0.036,0.256,0.708
34689,0.08,0.146,0.7740000000000001
34690,0.062,0.23999999999999994,0.6980000000000001
34691,0.17600000000000002,0.584,0.24
34692,0.32,0.272,0.40800000000000003
34693,0.11600000000000002,0.384,0.5
34694,0.24000000000000005,0.414,0.346
34695,0.07999999999999999,0.35200000000000004,0.5680000000000001
34696,0.05600000000000001,0.374,0.5700000000000001
34697,0.098,0.25999999999999995,0.6420000000000001
34698,0.144,0.266,0.5900000000000001
34699,0.16799999999999998,0.29200000000000004,0.5399999999999999
34700,0.036000000000000004,0.532,0.43199999999999994
34701,0.08600000000000001,0.53,0.384
34702,0.22599999999999998,0.328,0.446
34703,0.156,0.306,0.538
34704,0.134,0.34600000000000003,0.52
34705,0.09,0.40199999999999997,0.508
34706,0.146,0.2,0.6540000000000001
34707,0.142,0.23999999999999994,0.618
34708,0.252,0.298,0.45
34709,0.128,0.4779999999999999,0.394
34710,0.09000000000000001,0.202,0.708
34711,0.162,0.254,0.584
34712,0.124,0.278,0.5980000000000001
34713,0.10800000000000001,0.244,0.648
34714,0.14400000000000002,0.2,0.656
34715,0.196,0.49800000000000005,0.306
34716,0.074,0.314,0.612
34717,0.22799999999999998,0.252,0.5199999999999999
34718,0.094,0.22000000000000003,0.686
34719,0.10600000000000001,0.376,0.518
34720,0.096,0.49800000000000005,0.406
34721,0.08600000000000001,0.518,0.396
34722,0.254,0.21400000000000002,0.532
34723,0.12000000000000002,0.22799999999999998,0.652
34724,0.144,0.22999999999999998,0.626
34725,0.088,0.196,0.716
34726,0.05,0.2,0.75
34727,0.086,0.23199999999999998,0.682
34728,0.074,0.546,0.38
34729,0.05,0.392,0.558
34730,0.162,0.314,0.524
34731,0.11400000000000002,0.41200000000000003,0.47400000000000003
34732,0.22399999999999998,0.31399999999999995,0.462
34733,0.08,0.35600000000000004,0.5640000000000001
34734,0.082,0.22999999999999998,0.688
34735,0.172,0.332,0.496
34736,0.15399999999999997,0.324,0.522
34737,0.048,0.404,0.5479999999999999
34738,0.292,0.278,0.43000000000000005
34739,0.244,0.246,0.51
34740,0.07200000000000001,0.48599999999999993,0.442
34741,0.124,0.16399999999999998,0.712
34742,0.066,0.43,0.504
34743,0.12,0.382,0.49799999999999994
34744,0.22199999999999998,0.256,0.522
34745,0.066,0.21800000000000003,0.716
34746,0.11400000000000002,0.20600000000000002,0.6799999999999999
34747,0.066,0.4960000000000001,0.438
34748,0.05800000000000001,0.27599999999999997,0.666
34749,0.142,0.368,0.49000000000000005
34750,0.09,0.372,0.538
34751,0.12799999999999997,0.28800000000000003,0.584
34752,0.08199999999999999,0.302,0.6159999999999999
34753,0.286,0.312,0.402
34754,0.24000000000000005,0.61,0.15
34755,0.10999999999999999,0.24800000000000005,0.642
34756,0.064,0.506,0.43
34757,0.044,0.48200000000000004,0.47400000000000003
34758,0.068,0.4,0.532
34759,0.072,0.442,0.48599999999999993
34760,0.11399999999999999,0.38,0.506
34761,0.052000000000000005,0.21999999999999997,0.728
34762,0.10400000000000001,0.12000000000000002,0.776
34763,0.09,0.372,0.538
34764,0.055999999999999994,0.192,0.752
34765,0.11200000000000002,0.44400000000000006,0.44399999999999995
34766,0.246,0.318,0.43599999999999994
34767,0.146,0.254,0.6
34768,0.12200000000000003,0.476,0.402
34769,0.086,0.28600000000000003,0.628
34770,0.156,0.19,0.654
34771,0.08600000000000001,0.574,0.34
34772,0.15200000000000002,0.202,0.646
34773,0.064,0.372,0.5640000000000001
34774,0.078,0.346,0.5760000000000001
34775,0.10400000000000001,0.358,0.538
34776,0.078,0.37000000000000005,0.552
34777,0.10600000000000001,0.264,0.63
34778,0.10000000000000002,0.406,0.49400000000000005
34779,0.028000000000000004,0.8299999999999998,0.142
34780,0.098,0.344,0.558
34781,0.10800000000000001,0.476,0.41600000000000004
34782,0.11400000000000002,0.24,0.646
34783,0.06,0.262,0.678
34784,0.252,0.284,0.46399999999999997
34785,0.034,0.29600000000000004,0.67
34786,0.10400000000000001,0.58,0.316
34787,0.128,0.284,0.5880000000000001
34788,0.06799999999999999,0.312,0.6199999999999999
34789,0.05,0.646,0.304
34790,0.14,0.43600000000000005,0.42400000000000004
34791,0.10200000000000001,0.42800000000000005,0.4699999999999999
34792,0.11000000000000001,0.238,0.652
34793,0.07,0.32999999999999996,0.6
34794,0.12200000000000003,0.704,0.17400000000000002
34795,0.142,0.268,0.5900000000000001
34796,0.16999999999999998,0.36,0.4699999999999999
34797,0.20400000000000001,0.422,0.374
34798,0.27,0.288,0.442
34799,0.06,0.5999999999999999,0.33999999999999997
34800,0.13799999999999998,0.156,0.7060000000000001
34801,0.16999999999999998,0.24,0.59
34802,0.21800000000000003,0.282,0.5
34803,0.076,0.296,0.6279999999999999
34804,0.14,0.268,0.592
34805,0.08,0.15999999999999998,0.76
34806,0.15,0.34600000000000003,0.5039999999999999
34807,0.086,0.32599999999999996,0.5880000000000001
34808,0.184,0.33399999999999996,0.48200000000000004
34809,0.11599999999999999,0.294,0.5900000000000001
34810,0.184,0.438,0.37799999999999995
34811,0.148,0.166,0.686
34812,0.05600000000000001,0.284,0.6599999999999999
34813,0.05800000000000001,0.272,0.67
34814,0.25999999999999995,0.21199999999999997,0.528
34815,0.10600000000000001,0.6319999999999999,0.26199999999999996
34816,0.068,0.266,0.666
34817,0.13,0.252,0.618
34818,0.13799999999999998,0.32,0.542
34819,0.10799999999999998,0.44399999999999995,0.44800000000000006
34820,0.194,0.404,0.402
34821,0.192,0.378,0.43
34822,0.084,0.508,0.40800000000000003
34823,0.146,0.5079999999999999,0.346
34824,0.132,0.20800000000000002,0.66
34825,0.16,0.35,0.49000000000000005
34826,0.264,0.388,0.34800000000000003
34827,0.15,0.38,0.47000000000000003
34828,0.078,0.26399999999999996,0.658
34829,0.16999999999999998,0.32399999999999995,0.5059999999999999
34830,0.13999999999999999,0.386,0.47400000000000003
34831,0.076,0.308,0.616
34832,0.072,0.40800000000000003,0.52
34833,0.11599999999999999,0.296,0.5880000000000001
34834,0.096,0.42000000000000004,0.484
34835,0.054000000000000006,0.23399999999999999,0.712
34836,0.28600000000000003,0.372,0.34199999999999997
34837,0.078,0.312,0.6100000000000001
34838,0.12,0.45199999999999996,0.42800000000000005
34839,0.22999999999999998,0.45999999999999996,0.31
34840,0.136,0.384,0.48
34841,0.10600000000000001,0.422,0.472
34842,0.23399999999999999,0.194,0.5720000000000001
34843,0.124,0.32,0.5559999999999999
34844,0.164,0.292,0.544
34845,0.092,0.29799999999999993,0.6100000000000001
